time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
336,0.0,2.0,78,81000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
690,0.0,1.0,44,30000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
582,0.0,2.0,62,58000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
180,0.0,2.0,51,108000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
522,0.0,2.0,54,80000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
36,0.0,1.0,24,56000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,60,50000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,2.0,50,82000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
174,0.0,1.0,39,94000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,63,49000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,66,70000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,78,54000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
672,0.0,2.0,48,54000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
552,0.0,2.0,78,89000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
504,0.0,1.0,47,51000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
516,0.0,2.0,84,67000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
624,0.0,2.0,68,85000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
576,0.0,1.0,22,56000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,37,42000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,22,72000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,1.0,64,32000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,2.0,73,70000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,2.0,61,52000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
432,0.0,2.0,50,118000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,69,64000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
378,0.0,1.0,22,49000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,63,86000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
516,0.0,1.0,61,67000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
180,0.0,1.0,41,69000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
342,0.0,1.0,84,86000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
234,0.0,2.0,73,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
498,0.0,1.0,64,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
192,0.0,1.0,26,35000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
396,0.0,2.0,52,96000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
282,0.0,2.0,58,92000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
186,0.0,1.0,73,36000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,2.0,75,86000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
18,0.0,2.0,22,32000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
48,0.0,1.0,57,119000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,63,65000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
588,0.0,1.0,52,56000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,2.0,77,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
630,0.0,2.0,45,51000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
168,0.0,1.0,72,31000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,37,60000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,36,41000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,52,77000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,77,71000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
42,0.0,1.0,75,42000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,2.0,56,62000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,35,57000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0.0,2.0,22,61000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
486,0.0,2.0,73,113000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
570,0.0,2.0,85,89000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
714,0.0,2.0,78,101000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,2.0,79,41000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
516,0.0,1.0,26,45000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,44,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,2.0,56,67000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
408,0.0,2.0,21,70000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
378,0.0,2.0,68,48000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
54,0.0,2.0,63,86000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,2.0,65,43000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
264,0.0,1.0,59,105000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,70,84000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,1.0,31,35000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,73,52000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,62,61000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,90,34000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
174,0.0,2.0,42,46000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,68,117000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
168,0.0,1.0,78,64000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,56,47000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0,53,87000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
576,0.0,1.0,35,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
6,0.0,1.0,56,66000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
624,0.0,0.0,36,88000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,57,95000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,2.0,33,56000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,1.0,69,36000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
546,0.0,1.0,40,91000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,47,41000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
456,0.0,2.0,69,110000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
438,0.0,2.0,81,87000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
84,0.0,1.0,55,71000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
714,0.0,1.0,61,65000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
408,0.0,2.0,58,85000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
456,0.0,2.0,67,76000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
522,0.0,1.0,31,33000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,2.0,60,35000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,28,75000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
408,0.0,2.0,96,72000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
624,0.0,1.0,71,90000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
246,0.0,1.0,55,52000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,2.0,34,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
210,0.0,2.0,61,71000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6,0.0,0.0,82,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,2.0,53,84000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,63,119000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,55,73000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
198,0.0,2.0,24,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
168,0.0,2.0,34,37000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
90,0.0,1.0,26,75000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
540,0.0,1.0,76,76000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0.0,1.0,68,95000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
672,0.0,1.0,49,42000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,1.0,55,71000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,21,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
468,0.0,2.0,59,91000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,2.0,58,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
36,0.0,1.0,79,73000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
576,0.0,1.0,58,33000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,2.0,54,89000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
168,0.0,2.0,50,97000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,50,61000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
426,0.0,2.0,77,78000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
348,0.0,2.0,56,79000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
576,0.0,1.0,56,49000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
432,0.0,2.0,52,70000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,54,64000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12,0.0,1.0,57,65000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
510,0.0,1.0,53,52000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,73,54000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,2.0,73,83000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,47,94000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,19,73000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1.0,52,62000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,56,84000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,38,71000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,1.0,54,32000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
180,0.0,1.0,75,92000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,63,89000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,2.0,64,103000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
516,0.0,1.0,23,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
246,0.0,2.0,38,69000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
336,0.0,1.0,27,41000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,25,54000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
462,0.0,1.0,68,38000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
210,0.0,2.0,32,68000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
456,0.0,2.0,64,103000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
588,0.0,1.0,51,63000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
612,0.0,2.0,78,110000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
528,0.0,2.0,69,118000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
336,0.0,2.0,56,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,40,66000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
588,0.0,1.0,58,76000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,1.0,78,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,2.0,67,110000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,60,99000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
6,0.0,1.0,47,52000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,2.0,66,94000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
168,0.0,1.0,22,66000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
576,0.0,1.0,56,72000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,81,33000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,2.0,37,40000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,60,52000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
348,0.0,1.0,50,70000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,56,99000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,79,33000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,1.0,60,44000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,65,36000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
642,0.0,2.0,47,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
606,0.0,1.0,63,86000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
168,0.0,1.0,51,84000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
342,0.0,1.0,41,78000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,0.0,56,83000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
168,0.0,2.0,85,112000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,1.0,56,74000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
600,0.0,1.0,70,47000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
516,0.0,1.0,51,63000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
450,0.0,1.0,71,99000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
408,0.0,1.0,75,79000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
570,0.0,2.0,68,48000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
408,0.0,1.0,36,70000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,82,109000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,2.0,59,95000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,62,99000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
516,0.0,2.0,43,67000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,71,96000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
684,0.0,1.0,63,58000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
630,0.0,2.0,60,37000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
516,0.0,1.0,97,69000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
318,0.0,1.0,58,115000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
300,0.0,1.0,86,92000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
510,0.0,1.0,72,56000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
348,0.0,1.0,87,96000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,34,67000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
234,0.0,1.0,38,44000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
336,0.0,1.0,38,77000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,24,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
228,0.0,1.0,56,52000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
336,0.0,1.0,51,82000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
516,0.0,1.0,65,68000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
432,0.0,1.0,56,48000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
174,0.0,2.0,55,50000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,2.0,59,115000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,49,50000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,55,37000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,49,67000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
588,0.0,2.0,49,83000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
534,0.0,2.0,64,33000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
576,0.0,1.0,29,62000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
450,0.0,1.0,66,108000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
534,0.0,1.0,45,47000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,32,38000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,2.0,93,73000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.0,1.0,45,33000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,62,102000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,1.0,27,51000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
600,0.0,2.0,67,77000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
588,0.0,1.0,53,61000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,1.0,74,55000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
90,0.0,1.0,23,66000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
450,0.0,2.0,63,98000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
576,0.0,1.0,53,74000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
78,0.0,2.0,92,94000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
336,0.0,2.0,72,39000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
414,0.0,2.0,57,113000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
180,0.0,2.0,59,96000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,58,96000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
546,0.0,2.0,37,53000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,23,54000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
120,0.0,2.0,64,119000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,77,58000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0.0,2.0,46,66000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
66,0.0,1.0,73,73000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
180,0.0,2.0,52,54000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,45,33000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,2.0,56,47000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
348,0.0,1.0,54,113000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
636,0.0,1.0,41,79000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
6,0.0,2.0,50,76000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
288,0.0,2.0,59,105000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,2.0,52,41000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,54,98000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,67,88000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
336,0.0,1.0,56,106000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
180,0.0,2.0,52,89000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
438,0.0,2.0,85,60000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
444,0.0,1.0,83,43000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,2.0,83,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
54,0.0,2.0,84,38000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,1.0,37,41000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
390,0.0,2.0,51,105000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
336,0.0,2.0,34,49000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,1.0,60,54000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
114,0.0,2.0,63,74000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
504,0.0,1.0,57,111000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,55,98000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
132,0.0,2.0,60,87000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
282,0.0,1.0,74,100000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
600,0.0,1.0,72,33000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
